id,sexo,edad,años_edc,pareja,estudiante_act,estrato,pc,internet,reside_padre,reside_madre,afro,gitano,indigena,palenquero,sin_rec_etnico
30131,0,22,11,0,0,1,0,1,0,1,0,0,0,0,1
30276,1,19,11,0,0,3,1,1,0,1,0,0,0,0,1
2800,0,48,4,0,0,3,0,0,0,0,0,0,0,0,1
31012,1,26,11,0,0,3,1,1,0,1,0,0,0,0,1
29795,1,60,0,1,0,2,0,0,0,0,0,0,0,0,1
24335,1,61,2,0,0,2,0,0,0,0,0,0,0,0,1
13657,0,36,16,0,0,3,1,1,0,1,0,0,0,0,1
35395,1,35,13,0,0,2,1,1,0,0,0,0,0,0,1
33780,0,60,11,1,0,1,0,0,0,0,0,0,0,0,1
30967,1,23,2,0,0,2,0,0,0,1,0,0,0,0,1
10799,0,39,13,0,0,5,0,0,0,0,0,0,0,0,1
24986,0,20,11,0,0,2,1,1,0,1,0,0,0,0,1
25588,1,73,16,0,0,6,1,1,0,0,0,0,0,0,1
18511,1,28,7,1,0,2,0,0,0,0,0,0,0,0,1
14056,0,45,14,0,0,3,1,1,0,1,0,0,0,0,1
26958,0,29,11,1,0,3,1,1,0,0,0,0,0,0,1
16199,0,26,11,1,0,3,0,0,0,0,0,0,0,0,1
32475,1,22,15,0,1,3,1,1,0,0,0,0,0,0,1
12204,0,64,18,0,0,6,1,1,0,0,0,0,0,0,1
16991,1,43,13,1,0,2,1,1,0,0,0,0,0,0,1
20861,0,32,5,1,0,2,0,1,0,0,0,0,0,0,1
14399,1,33,11,0,0,3,0,1,0,1,0,0,0,0,1
25614,1,27,11,0,0,3,0,0,0,1,0,0,0,0,1
27505,0,43,14,1,0,2,0,1,0,0,0,0,0,0,1
23427,0,56,16,1,0,3,1,1,0,0,0,0,0,0,1
20132,0,22,16,0,0,2,1,0,1,1,0,0,0,0,1
29768,0,26,14,1,0,3,0,0,0,0,0,0,0,0,1
14395,1,24,3,0,0,1,0,0,0,0,0,0,0,0,1
34684,0,48,16,1,0,3,1,1,0,0,0,0,0,0,1
5015,0,45,17,1,0,3,1,1,0,0,0,0,0,0,1
20645,0,28,11,1,0,2,0,0,0,0,0,0,0,0,1
5085,1,29,13,0,0,2,0,0,0,0,0,0,0,0,1
16233,0,55,11,1,0,3,1,1,0,0,0,0,0,0,1
24027,0,50,15,0,0,3,1,1,0,0,0,0,0,0,1
18038,1,62,0,1,0,2,0,1,0,0,0,0,0,0,1
25034,0,20,8,0,0,1,0,0,0,1,0,0,0,0,1
19246,1,44,6,1,0,2,0,0,0,0,0,0,0,0,1
27468,0,18,11,0,0,1,0,0,0,1,0,0,0,0,1
30232,1,38,16,1,0,2,1,0,0,0,0,0,0,0,1
13045,0,44,16,0,0,6,1,1,0,0,0,0,0,0,1
2156,0,27,11,1,0,2,1,1,0,0,0,0,0,0,1
10059,0,19,11,0,0,2,1,1,1,0,0,0,0,0,1
30200,0,38,5,0,0,1,0,0,0,0,0,0,0,0,1
21063,0,26,17,0,0,4,1,1,1,1,0,0,0,0,1
33581,0,26,15,0,0,3,0,1,0,1,0,0,0,0,1
34420,0,30,11,1,0,2,0,0,0,0,0,0,0,0,1
4809,0,46,11,1,0,3,0,1,0,0,0,0,0,0,1
4065,0,48,11,0,1,3,0,0,0,0,0,0,0,0,1
25107,1,54,14,0,0,3,1,1,0,0,0,0,0,0,1
106,0,18,11,1,0,2,0,1,0,0,0,0,0,0,1
10651,0,23,14,1,1,3,1,0,0,0,0,0,0,0,1
29292,0,54,11,0,0,3,0,0,0,0,0,0,0,0,1
4945,0,19,11,0,0,2,0,0,1,1,0,0,0,0,1
8394,1,44,16,1,0,3,1,1,0,1,0,0,0,0,1
36264,1,46,16,1,1,3,1,1,0,0,0,0,0,0,1
15445,1,27,11,0,0,3,0,0,0,1,0,0,0,0,1
1292,0,62,5,0,0,3,1,1,0,0,0,0,0,0,1
27481,0,24,16,0,0,1,1,1,1,1,0,0,0,0,1
23983,0,35,16,0,0,3,1,1,1,0,0,0,0,0,1
25748,0,17,11,0,0,2,0,1,1,1,0,0,0,0,1
1622,1,31,11,1,0,2,0,1,0,0,0,0,0,0,1
27823,0,23,13,0,0,2,1,1,1,1,0,0,0,0,1
27961,1,28,11,1,0,2,0,0,0,0,0,0,0,0,1
15048,0,26,11,0,0,2,0,0,0,0,0,0,0,0,1
21090,1,24,11,0,0,2,0,0,1,1,0,0,1,0,0
24548,1,23,11,0,0,2,0,0,0,1,0,0,0,0,1
28217,1,35,5,0,0,2,0,1,0,0,0,0,0,0,1
34826,0,42,2,1,0,1,0,1,0,0,0,0,0,0,1
24598,1,28,4,0,0,2,0,0,0,1,0,0,0,0,1
1309,1,32,16,0,0,2,0,1,0,1,0,0,0,0,1
8746,1,25,11,0,0,2,1,1,0,1,0,0,0,0,1
9437,0,22,11,1,1,2,1,1,0,0,0,0,0,0,1
16816,1,46,18,1,0,4,1,1,0,0,0,0,0,0,1
21911,1,24,11,0,0,3,1,1,0,1,0,0,0,0,1
30952,0,25,11,0,0,2,1,1,1,1,0,0,0,0,1
5907,1,55,20,1,0,3,1,1,0,0,0,0,0,0,1
22234,1,21,11,0,0,2,1,1,1,1,0,0,0,0,1
31459,0,26,16,1,0,2,1,0,0,0,0,0,0,0,1
23318,0,54,11,1,0,1,0,0,0,0,0,0,0,0,1
17989,1,33,16,0,0,4,1,1,0,1,0,0,0,0,1
11815,0,43,11,1,0,2,1,1,0,0,0,0,0,0,1
24263,0,45,5,0,0,2,1,1,0,0,0,0,0,0,1
32318,0,43,5,0,0,2,0,0,0,0,0,0,0,0,1
29938,0,19,11,0,0,2,0,1,0,0,0,0,0,0,1
23179,0,30,16,0,0,3,1,1,0,0,0,0,0,0,1
26561,0,21,16,0,1,3,1,1,0,0,0,0,0,0,1
20492,0,27,11,0,0,2,0,1,0,0,0,0,0,0,1
27146,0,44,13,1,0,1,1,1,0,0,0,0,0,0,1
24181,0,43,16,0,0,3,0,1,0,0,0,0,0,0,1
21153,0,38,16,1,0,3,1,1,0,0,0,0,0,0,1
26445,1,27,16,0,0,3,1,1,0,0,0,0,0,0,1
32816,1,23,16,0,0,3,1,1,1,1,0,0,0,0,1
19808,1,23,11,0,0,3,0,0,0,0,0,0,0,0,1
11448,0,25,18,0,0,2,1,1,0,1,0,0,0,0,1
19837,1,28,1,0,0,1,0,1,0,1,0,0,0,0,1
24198,0,19,11,0,0,2,0,0,1,1,0,0,0,0,1
5099,1,25,6,0,0,2,1,1,0,1,0,0,0,0,1
21698,1,23,11,0,0,2,0,1,0,1,0,0,0,0,1
1385,1,64,11,1,0,3,1,1,0,0,0,0,0,0,1
24819,0,52,6,0,0,2,0,0,0,0,0,0,0,0,1
2652,1,34,11,0,0,3,1,1,0,1,0,0,0,0,1
31316,1,48,14,0,0,3,1,1,0,0,0,0,0,0,1
4679,0,27,14,1,0,2,1,1,0,0,0,0,0,0,1
34805,0,62,14,0,0,3,1,1,0,1,0,0,0,0,1
24101,1,27,16,0,0,3,1,1,1,1,0,0,0,0,1
18259,1,28,15,0,0,3,1,1,0,1,0,0,0,0,1
12435,1,36,11,0,0,3,0,0,1,1,0,0,0,0,1
27691,0,22,13,0,1,2,1,0,1,1,0,0,0,0,1
15689,0,51,9,1,0,2,1,1,0,0,0,0,0,0,1
31717,0,45,8,1,0,1,0,0,0,0,0,0,0,0,1
1638,1,31,16,0,1,4,1,1,1,0,0,0,0,0,1
14049,1,22,11,0,0,2,1,1,1,1,0,0,0,0,1
32851,0,23,13,0,0,3,0,0,1,1,0,0,0,0,1
21084,0,26,11,0,0,2,1,1,1,1,0,0,0,0,1
19915,1,38,18,1,0,4,1,1,0,0,0,0,0,0,1
9536,0,33,8,1,0,1,0,1,0,0,0,0,0,0,1
34901,0,21,11,0,0,3,1,1,1,1,0,0,0,0,1
10081,1,64,18,1,0,5,1,1,0,0,0,0,0,0,1
35502,0,30,11,1,0,3,1,1,0,0,0,0,0,0,1
16862,1,27,16,0,0,2,1,1,1,0,0,0,0,0,1
15189,1,37,11,0,0,2,0,0,0,0,0,0,0,0,1
34302,0,30,11,1,0,1,0,1,0,0,0,0,0,0,1
8760,1,54,15,0,0,4,1,1,0,0,0,0,0,0,1
11456,0,45,17,0,0,2,1,1,0,1,0,0,0,0,1
35316,0,28,11,1,0,2,0,0,0,0,0,0,0,0,1
7135,0,21,8,1,0,2,0,1,0,0,0,0,0,0,1
19383,1,62,19,1,0,4,1,1,0,0,0,0,0,0,1
4669,1,23,16,0,0,3,1,1,0,1,0,0,0,0,1
13845,1,23,11,0,0,1,1,1,1,1,0,0,0,0,1
4118,1,26,12,0,0,2,1,0,0,0,0,0,0,0,1
2437,0,38,11,0,0,3,1,0,0,0,0,0,0,0,1
21529,1,64,2,1,0,2,0,0,0,0,0,0,0,0,1
18689,1,40,9,0,0,3,0,1,0,0,0,0,0,0,1
33669,1,49,23,0,0,2,1,1,0,0,0,0,0,0,1
17763,0,45,11,0,0,2,1,0,0,0,0,0,0,0,1
17713,1,24,16,0,1,2,1,1,0,0,0,0,0,0,1
19907,1,28,17,0,1,4,1,1,0,1,0,0,0,0,1
27587,0,40,12,0,0,2,0,1,0,1,0,0,0,0,1
7832,1,20,11,0,0,3,1,1,1,1,0,0,0,0,1
32503,1,30,11,0,0,2,1,0,0,0,0,0,0,0,1
3052,1,61,0,1,0,2,0,0,0,0,0,0,0,0,1
6112,1,45,11,1,0,3,1,1,0,0,0,0,0,0,1
27132,1,24,11,0,0,1,0,0,0,1,0,0,0,0,1
676,1,32,13,0,0,3,1,1,1,0,0,0,0,0,1
4153,0,18,11,0,0,3,1,1,0,0,0,0,0,0,1
13565,0,26,16,0,0,6,1,1,0,1,0,0,0,0,1
30072,0,66,2,0,0,1,0,0,0,0,0,0,0,0,1
27190,0,27,13,1,0,2,0,0,0,0,0,0,0,0,1
28629,1,22,11,0,0,1,0,1,0,1,0,0,0,0,1
21779,1,46,7,1,0,2,0,1,0,1,0,0,0,0,1
12258,0,22,13,0,1,6,1,1,0,1,0,0,0,0,1
22728,0,35,11,1,0,2,0,0,0,0,0,0,0,0,1
35295,1,28,10,0,0,2,1,1,1,1,0,0,0,0,1
10675,1,45,11,1,0,2,0,1,0,0,0,0,0,0,1
6583,1,48,5,0,0,2,1,1,0,0,0,0,0,0,1
18574,1,36,11,1,1,2,1,1,0,0,0,0,0,0,1
12601,1,27,11,1,0,3,0,1,0,1,0,0,0,0,1
23646,0,31,16,1,0,3,1,1,0,0,0,0,1,0,0
30092,0,31,11,0,0,2,0,1,0,0,0,0,0,0,1
17961,1,52,12,0,1,3,0,1,0,0,0,0,0,0,1
22819,1,54,8,1,0,3,1,1,0,0,0,0,0,0,1
4103,1,27,13,0,0,3,1,1,1,1,0,0,0,0,1
26785,0,28,11,0,0,1,0,0,0,0,0,0,0,0,1
20899,1,70,16,0,0,3,0,1,0,0,0,0,0,0,1
32578,1,20,6,0,0,2,0,0,0,1,0,0,0,0,1
18964,1,29,5,1,0,1,0,0,0,0,0,0,0,0,1
19954,1,59,21,1,0,4,1,1,0,0,0,0,0,0,1
4992,1,46,11,1,0,1,1,1,0,0,0,0,0,0,1
17934,1,33,11,1,0,2,0,1,0,0,0,0,0,0,1
16312,0,44,5,1,0,3,1,1,0,0,0,0,0,0,1
15649,1,26,16,0,0,3,1,1,0,1,0,0,0,0,1
29684,1,68,4,1,0,1,0,0,0,0,0,0,0,0,1
12987,1,46,11,0,0,1,0,1,1,1,0,0,0,0,1
30809,0,34,1,1,0,3,0,0,0,0,0,0,0,0,1
5151,1,27,16,0,0,6,1,1,1,1,0,0,0,0,1
20263,0,30,11,0,0,3,0,1,0,0,0,0,0,0,1
26981,1,64,9,0,0,1,0,0,0,0,0,0,0,0,1
1526,1,53,5,1,0,2,1,1,0,0,0,0,0,0,1
10943,1,23,13,0,0,3,0,0,0,1,0,0,0,0,1
22424,1,60,2,1,0,1,0,1,0,0,0,0,0,0,1
9296,0,39,11,1,0,3,0,1,0,0,0,0,0,0,1
3418,1,22,11,1,0,1,0,1,0,0,0,0,0,0,1
13401,0,34,16,1,0,3,1,1,0,0,0,0,0,0,1
31661,1,26,11,0,0,2,0,0,0,1,0,0,0,0,1
18950,0,51,5,1,0,3,0,1,0,0,0,0,0,0,1
22273,1,35,5,0,0,2,0,1,0,0,0,0,0,0,1
28431,1,37,11,1,0,1,0,0,0,0,0,0,0,0,1
3453,1,34,9,0,0,2,0,0,0,1,0,0,0,0,1
27499,1,56,11,1,0,3,1,1,0,0,0,0,0,0,1
3881,0,42,11,1,0,2,1,1,0,0,0,0,0,0,1
1367,0,44,16,1,0,4,1,1,0,0,0,0,0,0,1
29185,0,41,13,1,0,2,1,1,0,0,0,0,0,0,1
29878,1,49,11,1,0,1,0,0,0,0,0,0,0,0,1
2458,0,20,11,1,0,2,0,0,0,0,0,0,0,0,1
9792,0,59,5,0,0,3,1,1,0,0,0,0,0,0,1
24568,1,25,11,0,0,3,1,1,1,1,0,0,0,0,1
20438,1,55,5,0,0,2,1,1,0,0,0,0,0,0,1
32369,0,30,11,1,0,2,0,0,0,0,0,0,0,0,1
10078,1,43,5,1,0,2,0,0,0,0,0,0,0,0,1
36019,0,26,18,0,0,3,0,1,0,0,0,0,0,0,1
18147,1,53,7,0,0,2,1,1,0,1,0,0,0,0,1
27051,1,24,16,0,0,2,1,1,0,1,0,0,0,0,1
30540,1,22,11,0,0,1,0,1,0,1,0,0,0,0,1
24237,0,19,12,0,1,3,1,1,0,1,0,0,0,0,1
8834,0,34,18,0,0,3,1,1,0,1,0,0,0,0,1
25552,0,28,11,1,0,2,0,1,0,0,0,0,0,0,1
27865,0,36,11,1,0,2,0,1,0,0,0,0,0,0,1
34983,1,23,13,0,0,3,0,0,0,1,0,0,0,0,1
20747,0,62,5,0,0,3,1,1,0,0,0,0,0,0,1
25302,0,56,2,0,0,2,1,0,0,0,0,0,0,0,1
35678,1,35,5,0,0,2,0,1,0,0,0,0,0,0,1
30462,1,29,13,1,0,2,0,1,0,0,0,0,0,0,1
26396,1,26,11,0,0,2,0,0,1,1,0,0,0,0,1
3284,1,22,14,0,0,2,0,1,1,1,0,0,0,0,1
26994,0,47,15,0,0,2,0,0,0,0,0,0,0,0,1
29933,1,25,13,0,0,2,1,1,1,1,0,0,0,0,1
11272,1,54,9,1,0,3,1,1,0,0,0,0,0,0,1
27644,0,25,11,1,0,2,0,1,0,0,0,0,0,0,1
31917,0,40,11,0,0,2,1,1,0,1,0,0,0,0,1
4770,1,55,8,1,0,3,0,0,0,0,0,0,0,0,1
1274,1,18,7,0,0,2,0,1,1,0,0,0,0,0,1
25463,1,23,11,1,0,3,1,1,0,0,0,0,0,0,1
13497,1,38,18,1,0,6,1,1,0,0,0,0,0,0,1
16856,0,35,13,1,0,3,1,1,0,1,0,0,0,0,1
21617,1,51,16,0,0,4,1,1,0,0,0,0,0,0,1
17893,0,20,11,1,0,2,0,1,0,0,0,0,0,0,1
30421,0,44,8,1,0,2,1,1,0,0,0,0,0,0,1
22147,1,35,11,1,0,2,0,1,0,1,0,0,0,0,1
12156,1,98,16,0,0,6,1,1,0,0,0,0,0,0,1
21538,0,30,11,1,0,2,0,1,0,0,0,0,0,0,1
3016,0,23,8,0,0,2,0,1,0,1,0,0,0,0,1
16120,0,44,9,1,0,1,1,1,0,0,0,0,0,0,1
3667,1,25,6,0,0,2,1,1,0,1,0,0,0,0,1
26012,0,22,11,0,0,1,0,1,0,1,0,0,0,0,1
10453,0,33,18,1,0,2,1,1,0,0,0,0,0,0,1
35099,0,26,14,0,0,3,1,1,0,1,0,0,0,0,1
24720,0,47,7,0,0,1,0,1,0,0,0,0,0,0,1
29120,1,24,11,1,0,2,0,0,0,0,0,0,0,0,1
5014,0,53,5,0,0,6,1,1,0,0,0,0,0,0,1
2707,1,22,14,0,1,3,1,1,1,1,0,0,0,0,1
320,0,44,17,1,0,4,1,1,0,0,0,0,0,0,1
9401,1,23,13,0,0,2,0,1,0,0,0,0,0,0,1
11865,1,23,5,0,0,2,0,1,1,1,0,0,0,0,1
17288,1,69,1,1,0,2,0,0,0,0,0,0,0,0,1
13925,1,64,11,0,0,3,0,1,0,0,0,0,0,0,1
5593,1,19,13,0,1,4,1,1,1,1,0,0,0,0,1
31617,0,23,12,1,0,1,0,1,0,0,0,0,0,0,1
13461,0,45,12,0,0,3,1,1,0,0,0,0,0,0,1
20141,1,37,9,0,0,3,0,0,1,1,0,0,0,0,1
16568,0,59,11,0,0,2,1,1,0,0,0,0,0,0,1
2867,1,37,16,0,0,4,1,1,0,0,0,0,0,0,1
647,1,50,11,1,0,2,1,1,0,0,0,0,0,0,1
4110,1,41,11,1,0,4,1,1,0,0,0,0,0,0,1
12687,0,23,5,0,0,2,1,0,1,1,0,0,0,0,1
24874,1,24,11,1,0,2,0,0,0,0,0,0,0,0,1
33285,0,24,11,0,0,2,0,1,1,1,0,0,0,0,1
10124,0,31,18,0,1,2,1,1,1,1,0,0,0,0,1
9231,0,30,14,1,0,2,1,1,1,1,0,0,0,0,1
3731,0,23,11,0,0,2,0,0,0,1,0,0,0,0,1
23853,1,21,14,0,0,3,1,1,1,0,0,0,0,0,1
36141,0,22,16,0,0,2,0,0,0,1,0,0,0,0,1
13796,0,47,11,1,0,3,1,1,0,0,0,0,0,0,1
30502,1,33,14,0,0,3,0,1,0,0,0,0,0,0,1
20655,1,47,17,1,1,3,1,1,0,0,0,0,0,0,1
13964,0,48,16,0,0,3,1,1,1,1,0,0,0,0,1
13748,1,42,11,1,0,3,0,1,0,0,0,0,0,0,1
3397,0,22,11,1,0,2,1,1,0,0,0,0,0,0,1
18010,1,33,13,1,0,2,1,1,0,0,0,0,0,0,1
18103,1,18,11,0,1,2,0,1,0,1,0,0,0,0,1
13487,1,54,5,1,0,1,0,1,0,0,0,0,0,0,1
22884,0,30,11,0,0,3,0,0,0,0,0,0,0,0,1
20395,1,27,11,0,0,2,1,1,0,0,0,0,0,0,1
35242,0,19,12,0,1,3,1,1,0,1,0,0,0,0,1
29459,1,59,5,1,0,1,0,1,0,0,0,0,0,0,1
12740,1,38,8,1,0,2,1,1,0,0,0,0,0,0,1
8066,0,59,11,0,0,2,1,1,0,0,0,0,0,0,1
15231,0,30,16,1,0,2,0,1,0,0,0,0,0,0,1
4182,0,26,13,0,0,2,1,0,1,1,0,0,0,0,1
22455,1,28,7,0,0,2,0,0,0,0,0,0,0,0,1
7506,1,45,16,1,0,3,1,1,0,0,0,0,0,0,1
7529,1,64,13,1,0,3,1,1,0,0,0,0,0,0,1
32637,0,18,11,0,0,2,0,1,1,1,0,0,0,0,1
25638,0,18,12,0,1,2,1,1,0,0,0,0,0,0,1
2253,1,60,21,1,0,4,1,1,0,0,0,0,0,0,1
33791,0,32,16,0,0,2,1,1,1,1,0,0,0,0,1
21558,1,38,11,0,0,2,0,1,0,0,0,0,0,0,1
30509,0,47,11,0,0,3,0,1,0,0,0,0,0,0,1
27573,0,31,11,1,0,2,1,1,0,0,0,0,0,0,1
31528,0,24,13,0,0,2,0,1,1,1,0,0,0,0,1
10288,1,42,7,1,0,2,1,1,0,0,0,0,0,0,1
25351,1,22,13,0,0,3,1,1,0,0,0,0,0,0,1
17715,1,23,11,0,0,2,0,0,0,1,0,0,0,0,1
12978,1,50,3,1,0,3,1,1,0,0,0,0,0,0,1
20946,0,33,11,0,0,2,0,0,0,0,0,0,0,0,1
13221,1,23,5,0,0,2,0,1,1,1,0,0,0,0,1
5926,1,59,8,1,0,2,1,1,0,0,0,0,0,0,1
10157,1,20,11,0,0,6,1,1,1,1,0,0,0,0,1
17962,0,52,11,0,0,3,0,1,0,0,0,0,0,0,1
35179,1,24,13,0,0,2,1,1,0,0,0,0,0,0,1
24448,0,32,11,1,0,2,0,0,0,0,0,0,0,0,1
27166,1,19,8,0,0,1,0,1,0,0,0,0,0,0,1
8257,0,44,5,1,0,2,0,1,0,0,0,0,0,0,1
4026,1,48,16,1,0,4,1,1,0,0,0,0,0,0,1
16151,0,54,0,1,0,2,0,0,0,0,0,0,0,0,1
22748,1,52,5,1,0,2,1,1,0,0,0,0,0,0,1
9823,0,19,13,0,1,3,1,1,0,0,0,0,1,0,0
18160,1,60,5,0,0,2,0,1,0,0,0,0,0,0,1
26937,1,68,5,1,0,3,0,0,0,0,0,0,0,0,1
28440,1,23,11,0,0,2,0,0,0,1,0,0,0,0,1
9725,1,47,3,0,0,2,0,1,0,1,0,0,0,0,1
27758,0,54,5,0,0,2,0,1,0,0,0,0,0,0,1
20148,0,24,11,1,0,2,0,0,0,0,0,0,0,0,1
15855,1,36,11,1,0,1,0,1,0,0,0,0,0,0,1
35535,0,36,17,0,0,2,1,1,1,1,0,0,0,0,1
2839,1,21,11,0,0,3,1,1,0,1,0,0,0,0,1
3030,1,38,10,0,0,2,0,0,0,1,1,0,0,0,0
33297,0,28,9,0,0,2,0,1,0,0,0,0,0,0,1
19199,1,36,11,1,0,2,0,0,0,0,0,0,0,0,1
25078,1,27,11,1,0,2,0,1,0,0,0,0,0,0,1
31241,0,29,13,1,0,3,0,1,0,0,0,0,0,0,1
4213,0,25,14,1,0,3,0,1,0,0,0,0,0,0,1
34721,1,23,11,0,0,2,1,1,0,0,0,0,0,0,1
18639,0,30,13,1,0,2,0,1,0,0,0,0,0,0,1
25984,0,37,5,0,0,1,0,0,0,1,0,0,0,0,1
3774,0,21,7,0,0,2,0,0,0,0,0,0,0,0,1
24040,0,43,16,0,0,3,0,1,0,0,0,0,0,0,1
33882,1,28,16,0,0,2,0,1,1,1,0,0,0,0,1
1752,0,27,16,1,0,3,1,1,0,0,0,0,0,0,1
19193,1,18,9,1,1,2,0,1,0,0,0,0,0,0,1
27174,1,46,17,1,1,3,1,1,0,0,0,0,0,0,1
13058,0,25,6,1,0,1,1,1,0,0,0,0,0,0,1
11819,1,48,6,1,0,2,0,0,0,0,0,0,0,0,1
24962,0,56,26,1,0,3,1,1,0,0,0,0,0,0,0
31362,0,43,11,0,0,2,1,1,0,1,0,0,0,0,1
27093,1,29,11,0,0,3,0,1,0,1,0,0,0,0,1
32957,0,19,11,0,0,2,0,0,1,1,0,0,0,0,1
20385,1,29,12,1,0,3,0,0,0,1,0,0,0,0,1
30793,0,26,11,0,0,2,0,0,0,0,0,0,0,0,1
20624,1,59,13,1,0,3,1,1,0,0,0,0,0,0,1
23937,1,52,13,1,0,1,0,1,0,0,0,0,0,0,1
2245,1,58,16,1,0,3,1,1,0,0,0,0,0,0,1
3460,0,50,15,1,0,3,0,1,0,0,0,0,0,0,1
5340,1,21,13,0,0,3,1,1,0,1,0,0,0,0,1
28880,1,19,12,0,0,1,0,1,1,1,0,0,0,0,1
3807,0,50,11,1,0,2,0,1,0,0,0,0,0,0,1
2694,0,42,12,1,0,2,0,0,0,0,0,0,0,0,1
9260,1,28,11,0,0,1,0,0,0,1,0,0,0,0,1
31535,0,57,11,0,0,3,0,1,0,0,0,0,0,0,1
29499,0,25,11,0,0,2,0,0,0,1,0,0,0,0,1
4277,1,35,11,1,0,3,0,1,0,0,0,0,0,0,1
25158,0,29,16,1,0,2,1,1,0,0,0,0,0,0,1
14114,0,46,14,0,0,2,1,1,0,1,0,0,0,0,1
24238,0,26,16,1,0,2,1,1,0,0,0,0,0,0,1
6288,0,24,15,0,1,4,1,1,0,1,0,0,0,0,1
22050,1,41,15,0,0,4,1,1,0,0,0,0,0,0,1
10309,0,40,8,1,0,2,0,1,0,0,0,0,0,0,1
33254,1,24,11,0,0,3,1,1,1,0,0,0,0,0,1
32416,1,50,14,0,0,2,1,0,0,0,0,0,0,0,1
15715,0,61,11,0,0,3,1,1,0,0,0,0,0,0,1
2516,0,50,18,0,0,5,1,1,0,0,0,0,0,0,1
19300,1,27,13,0,0,3,1,1,0,1,0,0,0,0,1
3092,1,56,18,1,0,6,1,1,0,0,0,0,0,0,1
27860,1,24,11,0,0,2,0,1,1,1,0,0,0,0,1
23175,1,28,11,0,0,2,0,0,0,0,0,0,0,0,1
8877,0,39,11,1,0,2,1,1,0,0,0,0,0,0,1
8769,1,61,1,0,0,2,0,0,0,0,0,0,0,0,1
33398,1,52,7,1,0,1,0,1,0,0,0,0,0,0,1
6295,0,41,3,0,0,3,0,1,0,0,0,0,0,0,1
32990,1,18,13,0,1,3,1,1,0,1,0,0,0,0,1
16014,0,36,11,0,0,2,0,0,0,0,0,0,0,0,1
29401,0,24,13,1,0,2,0,1,0,0,0,0,0,0,1
13000,1,25,15,1,0,3,1,1,0,0,0,0,0,0,1
6458,1,36,17,0,1,3,0,1,1,1,0,0,0,0,1
24883,0,25,11,1,0,2,0,1,0,0,0,0,0,0,1
9316,1,25,11,0,0,3,1,1,1,1,0,0,0,0,1
8324,1,36,6,1,0,2,0,1,0,0,0,0,0,0,1
19059,0,66,5,0,0,3,1,1,0,0,0,0,0,0,1
9760,1,35,18,1,0,4,1,1,0,0,0,0,0,0,1
10107,1,48,8,1,0,1,1,1,0,0,0,0,0,0,1
14997,0,31,11,0,0,1,0,0,1,1,0,0,0,0,1
19588,0,40,11,1,0,2,1,1,0,0,0,0,0,0,1
17493,1,39,16,1,0,2,1,1,0,0,0,0,0,0,1
21926,1,48,18,0,0,6,1,1,0,0,0,0,0,0,1
18340,0,58,15,0,0,3,1,1,0,0,0,0,0,0,1
12349,0,36,11,1,0,3,1,1,0,0,0,0,0,0,1
31629,0,27,11,1,0,1,0,1,0,0,0,0,0,0,1
11419,1,36,11,0,0,2,1,1,0,1,0,0,0,0,1
25209,0,55,21,0,0,3,1,1,0,0,0,0,0,0,1
29680,0,18,11,0,0,2,0,0,0,0,0,0,0,0,1
7006,0,27,16,0,0,3,1,1,1,0,0,0,0,0,1
29669,0,29,11,1,0,1,0,0,0,0,0,0,0,0,1
7698,1,42,16,1,0,4,1,1,0,0,0,0,0,0,1
12362,1,25,11,0,0,3,0,1,0,1,0,0,0,0,1
2763,1,25,11,0,0,2,0,1,0,0,0,0,0,0,1
5510,1,27,11,0,0,3,1,1,1,1,0,0,0,0,1
33073,1,25,11,0,0,2,0,1,0,0,0,0,0,0,1
24189,0,27,11,1,0,2,0,1,0,0,0,0,0,0,1
41,1,23,11,0,0,2,0,0,0,1,0,0,0,0,1
36066,0,36,11,1,0,3,0,1,0,0,0,0,0,0,1
35081,1,26,16,0,1,4,1,1,0,1,0,0,0,0,1
36215,0,30,11,1,0,1,0,1,0,0,0,0,0,0,1
2143,1,65,7,0,0,1,0,0,0,0,0,0,0,0,1
15329,0,38,17,1,0,6,1,1,0,0,0,0,0,0,1
1220,1,31,9,1,0,3,0,0,0,0,0,0,0,0,1
23218,0,21,11,0,0,2,1,1,1,1,0,0,0,0,1
17578,1,21,13,0,0,2,1,1,0,1,0,0,0,0,1
8549,0,41,13,0,0,2,0,1,0,0,0,0,0,0,1
29944,1,28,13,0,0,3,0,1,1,1,0,0,0,0,1
19934,0,33,9,1,0,1,0,0,0,0,0,0,0,0,1
35755,1,50,11,0,0,3,0,1,0,1,0,0,0,0,1
8129,0,49,11,1,0,3,1,1,0,0,0,0,0,0,1
18785,1,40,11,1,0,1,1,1,0,0,0,0,0,0,1
7092,0,19,13,0,1,2,1,1,1,1,0,0,0,0,1
5005,0,19,11,0,0,3,0,0,1,1,0,0,0,0,1
5900,1,24,13,0,0,2,0,1,0,0,0,0,0,0,1
2530,1,74,18,0,0,5,1,1,0,0,0,0,0,0,1
1175,1,28,16,0,0,3,1,1,0,1,0,0,0,0,1
21905,0,43,11,0,0,3,0,0,0,0,0,0,0,0,1
29882,1,32,16,0,0,3,1,1,0,0,0,0,0,0,1
34732,1,73,4,1,0,3,1,1,0,0,0,0,0,0,1
7635,0,44,5,1,0,2,0,1,0,0,1,0,0,0,0
4898,1,25,11,0,0,3,0,0,0,1,0,0,0,0,1
